# units: SI
node_id,head,u,v_x,v_y,v_mag,i_x,i_y,i_mag,q,phi
1,14.0,39.24,0.10347521262048949,-0.09833272271401747,0.14274608219915305,0.07546840830037485,-0.14650218896830486,0.16479797336101254,0.10068495369732755,0.7815742273448578
2,14.0,0.0,0.1687981134220923,-0.042486626007222465,0.174062967010031,0.36802629686289295,-0.20365233203618294,0.4206157718469315,0.0637726267292833,1.4290459828491606
3,13.618229219325436,-8.650171358417477,0.04698889681239752,0.0005324819726805324,0.04699191377989804,0.23739395404540983,0.0064355102551500775,0.23748116811561773,-2.220446049250313e-16,1.462472319790611
4,12.788952223433002,-16.78537868812225,0.00014944446651506168,-4.083446596728934e-05,0.0001549228910871634,0.29888893303012326,-0.2041723298364467,0.3619681402537084,-2.656295322589486e-18,1.4613712309950608
5,10.0,0.0,0.2681843341194125,0.14589882171571095,0.3053019869655379,0.18772811627589342,0.10208389060264468,0.21368894768112853,-0.26638303824012616,1.4208479927542166
6,11.052293324634904,10.322997514668414,0.16760711670748088,-0.09520212893239166,0.19275785567456089,0.3467002683954948,-0.3113244422071783,0.4659656472543001,3.552713678800501e-15,1.0642042382652837
7,13.489844035344019,34.23536998672483,0.10493413529123521,0.018670880314117344,0.10658224299114441,0.22286236249843044,0.0564454729456751,0.2298993780644975,-3.9968028886505635e-15,0.9119837704711318
8,14.0,39.24,2.9785171955805837e-05,-0.01304605115791076,0.013046085158824203,1.4892585977902918e-05,-0.01304605115791076,0.013046059658147428,0.0016743635987520875,0.04205865575797848
9,13.42615395032038,131.71057025264292,0.08674069408382412,-0.0008202156762173082,0.0867445719564001,0.24064859857185938,-0.0013554397308038848,0.24065241576070615,-2.10518126676894e-15,0.04206416810919995
10,13.917393137075194,136.52962667470766,0.0006154950288325504,-0.0006506373635588591,0.0008956355896101969,0.0003077475144162752,-0.0006506373635588591,0.0007197482278465286,2.220446049250313e-15,0.042061336254370335
11,10.747214682281179,105.43017603317837,0.09023850690268301,0.00012518364242689224,0.09023859373333508,0.24847296771653965,0.00014103109966963806,0.24847300774055042,5.92971356364966e-16,0.042052853844305106
12,10.0,0.0,4.210059877696182e-05,0.019306549998385547,0.019306595901416135,2.105029938848091e-05,0.019306549998385547,0.019306561474153425,-0.002477451737625369,0.04205789190637221
13,10.121850599168292,99.29535437784095,0.0009074080486752104,0.0009388887140694784,0.0013057187232354416,0.0004537040243376052,0.0009388887140694784,0.0010427652464036078,2.9228049116145375e-15,0.042077724074646876
14,14.0,34.88000000000917,0.05569553623326697,-0.0413424590414041,0.06936275424102858,0.11139107246653394,-0.2067122952070205,0.23481470144562713,0.017621313259449156,0.8504478551480389
15,14.0,30.520000000021398,0.050018862396177595,-0.03361530276601738,0.06026504107240586,0.10003772479235519,-0.16807651383008693,0.19559463408515684,0.015181189030332831,0.9009954818743281
16,14.0,26.160000000033627,0.05073876865477545,-0.03156562972232144,0.05975626849435569,0.1014775373095509,-0.15782814861160718,0.18763639058716425,0.015269438703738203,0.9479256405351789
17,14.0,21.80000000002751,0.057420493971899605,-0.032949323979348674,0.06620250054698117,0.11484098794379921,-0.16474661989674336,0.20082305963038674,0.016877194227508774,0.9975741021065809
18,14.0,17.440000000021392,0.06788291159101724,-0.03790837091036245,0.0777504615494434,0.13576582318203448,-0.18954185455181224,0.23314903682244925,0.019638687640992192,1.0541143838600768
19,14.0,13.08000000001529,0.08065446670447457,-0.0447921173817433,0.092257665149965,0.16130893340894914,-0.22396058690871654,0.27600528343861386,0.02331614041642638,1.1206799746225733
20,14.0,8.720000000010529,0.09572459805139062,-0.053247684063325695,0.10953773108024488,0.19144919610278124,-0.2662384203166284,0.32792635017804667,0.02783358527787705,1.199727756922961
21,14.0,4.360000000006798,0.12226548570355644,-0.0654927784164872,0.13870166912852078,0.24453097140711288,-0.3274638920824359,0.40869058784743684,0.03412870658104383,1.2947122538262517
22,13.718918004412645,-5.209914376715021,0.11150510349604975,0.008797967908501543,0.11185165329571034,0.32318090341190675,0.07459990322309333,0.3316791248948765,-2.220446049250313e-16,1.4627802356703232
23,13.37750342303133,-11.011691420062654,0.02437570240630924,-0.005632204236550325,0.025017925420849057,0.24554957320230061,-0.11609241022788168,0.2716100893051485,2.220446049250313e-16,1.46137806844065
