# units: Imperial
node_id,head,u,v_x,v_y,v_mag,i_x,i_y,i_mag,q,phi
1,56.0,998.4,-0.016114961832037533,0.006070946818152121,0.017220580423343977,-0.032229923664075066,0.012141893636304243,0.034441160846687954,0.0054786216047368885,5.935588393687721
2,56.0,998.4,-0.00014014683015184382,0.02050166954329906,0.020502148550740673,-0.00028029366030368763,0.04100333908659812,0.041004297101481346,0.02168317817125831,7.764952097082527
3,41.370053842374986,1208.6913597641992,0.5590836374707575,4.807460599219425,4.839860734229315,0.5528179475578017,9.945042777923945,9.96039575207126,5.310397645337446e-15,7.88049778909958
4,52.557661166397615,1657.198056783211,-0.3250939160854402,1.2793727425255106,1.3200305559315715,-0.6532307634595164,2.416954610475256,2.503673305251206,5.869788908283475e-14,7.711308603297083
5,55.42242558952729,1835.9593567865031,-0.0037452205895712382,0.005572457439992403,0.00671408662329248,-0.03179247655921576,0.034982756595351695,0.04727107810044008,6.908548780468716e-17,5.935597975589845
6,56.0,998.4,-0.063984025026814,0.020938988359024073,0.06732307696571291,-0.127968050053628,0.041877976718048146,0.13464615393142582,0.02168784684358549,4.106017245483981
7,56.0,998.4,-0.0013990372286845822,0.006056020796574302,0.0062155203366883035,-0.0027980744573691645,0.012112041593148604,0.012431040673376607,0.005478921827446026,5.935654766870939
8,55.42239733594938,1835.957593763241,-0.0061496084813783556,0.00040413597425256536,0.006162873547293152,-0.013087780405624784,-0.01471581071154023,0.01969378279670359,-7.292592436918262e-16,5.935644545274927
9,52.55681793065906,1657.1454388731252,0.08564513738899492,0.6629541106865317,0.6684633441218373,0.029072531408779172,1.487154988930994,1.4874391325983258,-4.785742004445178e-14,4.159581094914255
10,41.371872056233464,1208.8048163089682,-5.345834885439755,4.501659648643272,6.9887688625828615,-10.248393742296741,8.769939305588165,13.488565888219815,4.61466075867118e-15,3.990606865379615
11,26.0,0.0,0.08061943686267793,-0.08209819333187551,0.1150634909448402,0.8061943686267793,-0.820981933318755,1.1506349094484019,-0.07195256812385384,8.018480125182366
12,26.0,0.0,-0.00012187075691191818,0.08318432842234734,0.08318441769681588,-0.0012187075691192373,0.8318432842234733,0.8318441769681586,-0.0719858578435356,3.8333067992223913
13,52.93932598713154,3303.413941597008,0.00023079469762687192,0.00018122619003187645,0.00029344356255700863,0.0023079469762687186,0.001812261900318764,0.0029344356255700853,-1.2837981552814019e-15,5.93562078115026
14,52.93942587699889,3303.4201747247307,0.0006340221767248873,-0.00043414509775871284,0.0007684179113522059,0.006340221767248872,-0.004341450977587129,0.007684179113522058,-1.6820742294567073e-15,5.935611081232001
15,56.0,998.4,0.004669269355984439,-0.007074339732210316,0.008476341130786613,0.009338538711968878,-0.014148679464420631,0.016952682261573225,0.010994423337086555,5.964139901404325
16,56.0,998.4,-0.002899880213825591,-0.013351052706024448,0.013662353882606755,-0.005799760427651182,-0.026702105412048895,0.02732470776521351,0.011102392764559266,5.992881373292347
17,56.0,998.4,0.008312602938472283,-0.008685719528744269,0.012022524333296548,0.016625205876944566,-0.017371439057488537,0.024045048666593096,0.011284141923813884,6.0220016857029455
18,56.0,998.4,-0.0022841581114620008,-0.014426970824397438,0.014606671949700676,-0.0045683162229240015,-0.028853941648794876,0.02921334389940135,0.01153952922913276,6.05169165935521
19,56.0,998.4,-0.0017191358818854734,-0.010399142263902384,0.010540284057143192,-0.003438271763770947,-0.02079828452780477,0.021080568114286383,0.011871431437493751,6.082147948692172
20,56.0,998.4,0.0026855563118489685,-0.005639514341451306,0.006246305685086729,0.005371112623697937,-0.011279028682902611,0.012492611370173459,0.012282711532522195,6.113563756023764
21,56.0,998.4,-0.001527374710604059,-0.015094985699757361,0.015172062047805898,-0.003054749421208118,-0.030189971399514723,0.030344124095611796,0.012776167100424285,6.1461628141865
22,56.0,998.4,-0.0035895946362972785,-0.015305177493260262,0.015720484971944556,-0.007179189272594557,-0.030610354986520524,0.03144096994388911,0.013354589891899638,6.180155882027521
23,56.0,998.4,0.006625479021310177,-0.010339405253046823,0.012280076272098374,0.013250958042620354,-0.020678810506093645,0.02456015254419675,0.014022320700642688,6.215769982418507
24,56.0,998.4,-0.004768302429833505,-0.011813768600665258,0.012739773805386831,-0.00953660485966701,-0.023627537201330515,0.025479547610773663,0.014783585053297132,6.253242281458684
25,56.0,998.4,0.0024228341029027697,-0.006842235867773795,0.0072585340641508934,0.004845668205805539,-0.01368447173554759,0.014517068128301787,0.015642840214393106,6.292816297268076
26,56.0,998.4,0.011493583166534961,-0.013798934039361437,0.017958647906474015,0.022987166333069922,-0.027597868078722873,0.03591729581294803,0.016606937407653174,6.334771717199277
27,56.0,998.4,-0.006729821560908671,-0.01807254523392614,0.019284900556496985,-0.013459643121817341,-0.03614509046785228,0.03856980111299397,0.01767868159547792,6.3793708955548984
28,56.0,998.4,-0.005179860930151411,-0.02193302040237742,0.022536378218933343,-0.010359721860302823,-0.04386604080475484,0.045072756437866686,0.018861220131384915,6.426902898572041
29,56.0,998.4,0.010365231737548738,-0.013178969564375758,0.016766730979884847,0.020730463475097476,-0.026357939128751517,0.033533461959769695,0.020163676441721456,6.477666342320196
30,56.0,998.4,-0.007952998866115458,-0.0256346821504245,0.026840028314398745,-0.015905997732230916,-0.051269364300849,0.05368005662879749,0.02158412279889954,6.531972963982202
31,56.0,998.4,-0.006502319442751591,-0.01919289265341659,0.02026443402962831,-0.013004638885503182,-0.03838578530683318,0.04052886805925662,0.023124528400764066,6.590133225828401
32,56.0,998.4,0.006516703795660976,-0.01243844078779234,0.01404215929235238,0.013033407591321952,-0.02487688157558468,0.02808431858470476,0.02478218494434592,6.652445892194595
33,56.0,998.4,-0.0020853845035351004,-0.025922887519360466,0.026006632343865653,-0.004170769007070201,-0.05184577503872093,0.052013264687731306,0.02655266876653184,6.719225809991796
34,56.0,998.4,0.009628447812054493,-0.01346363862176384,0.01655223767974916,0.019256895624108986,-0.02692727724352768,0.03310447535949832,0.028422741415838892,6.790735664736199
35,56.0,998.4,0.03067529024854486,-0.031072122933282206,0.04366291624953003,0.06135058049708972,-0.06214424586656441,0.08732583249906006,0.03037242155272013,6.867221671252405
36,56.0,998.4,-0.004149139058883182,-0.03826680336607661,0.03849108461433533,-0.008298278117766364,-0.07653360673215322,0.07698216922867065,0.03237410669544072,6.94884432896672
37,56.0,998.4,0.01685163507514087,-0.021287164871125693,0.027149972245956455,0.03370327015028174,-0.042574329742251386,0.05429994449191291,0.034386931710316926,7.035690183830305
38,56.0,998.4,0.025816271002198892,-0.025240852064095484,0.03610513067945508,0.051632542004397784,-0.05048170412819097,0.07221026135891016,0.03635888597173054,7.127723505269266
39,56.0,998.4,-0.004261255144956347,-0.04890197024155634,0.049087279298373004,-0.008522510289912693,-0.09780394048311268,0.09817455859674601,0.03822543547252,7.224750239508044
40,56.0,998.4,0.033191574777255435,-0.035493081915098285,0.04859464476694954,0.06638314955451087,-0.07098616383019657,0.09718928953389908,0.03991631935007844,7.32639040177415
41,56.0,998.4,-0.014627903446791496,-0.04386616220440182,0.04624084499435045,-0.02925580689358299,-0.08773232440880364,0.0924816899887009,0.04134631072706929,7.432097660233674
42,56.0,998.4,0.031117991759073146,-0.03420913433510423,0.04624493791838141,0.06223598351814629,-0.06841826867020846,0.09248987583676282,0.04244062780448354,7.5410925208921356
