node_id,head,u,v_x,v_y,v_mag,i_x,i_y,i_mag,q,phi
1,302.0,4680.0,0.06157532762769214,-0.7194503182841039,0.7220805228307685,0.0014976308099459955,-0.6233867991453701,0.6233885981045474,8.974378810510217,135.2301980849844
2,301.40076621545995,-973.3921881552989,0.014323037512938612,0.01792653553788583,0.022945807459928934,0.16577589714049318,0.20748305020701197,0.26557647523065897,-7.105427357601002e-15,348.4941231515764
3,262.37245758632474,-3408.758646613336,0.053048878429431866,-0.018093733670148656,0.056049680648036816,0.6139916484887946,-0.20941821377486872,0.6487231556485741,5.329070518200751e-15,348.1059285560574
4,227.0,0.0,71.05822068513301,-2.446391120482291,71.10032036813504,0.1925500741944488,0.7662460838301015,0.7900687261607402,-549.3984472574494,157.95711291949144
5,236.07711913023456,566.4122337266368,0.6496102526609119,0.7637091349491943,1.0026191316581887,0.47982006009791883,0.6336186295193117,0.7947954817097925,2.651745489856694e-11,343.474050597245
6,267.25522314502484,-2480.0740757504495,0.04522938031406278,-0.014404214570808241,0.04746765468185694,1.0122776266601894,-0.09105276308993564,1.0163644027134646,5.7226359068129895e-15,347.2311482145352
7,301.96294907680493,-314.3119776073722,0.05593974577305973,0.01880539645586486,0.059016083341889174,0.5541032793310688,0.09322624617162319,0.5618910723091235,-5.5011994959386357e-11,347.2314330235208
8,301.90838985861706,4674.283527177704,0.39054377811824076,-1.0667830121019368,1.1360239599304895,0.5167060182966348,-0.7027773217784455,0.8722849725577342,-7.892708708823193e-11,340.08504900944706
9,302.0,4680.0,4.288961872114096e-05,-0.68447372066277,0.6844737220065172,4.9640762408727966e-05,-0.7922149544707986,0.7922149560260616,4.278013974914842,30.915289087631972
10,227.0,0.0,5.125340800503894e-05,0.8220497105948887,0.8220497121926703,5.9321074079906174e-05,0.9514464242996397,0.9514464261489239,-5.137874290416519,32.10478543942524
11,255.52564794245976,3652.0004316094887,0.02988613986123123,0.783445718728236,0.7840155454768785,0.0005976264732711079,0.4794452542948368,0.4794456267641225,5.4569682106375694e-12,32.097316929237344
12,278.24847154995575,5069.904624717239,0.024044556100453838,-0.6522332318970547,0.6526762822938681,0.0004925940951361345,-0.39920134774533,0.3992016516632045,-1.8189894035458565e-12,30.90899657976599
13,255.89188248155625,8479.65346684911,0.059932333538985236,0.07541498595369439,0.09632914776859648,0.0006936612678123291,0.0008728586337233147,0.0011149206917661632,-1.8189894035458565e-12,25.85836794727046
14,277.94329106514374,9855.661362464969,0.051479421151974486,-0.06349302610335403,0.08174041329662797,0.0005958266337034084,-0.0007348729873073382,0.0009460695983406014,1.8189894035458565e-12,26.139699889146666
