node_id,head,u,v_x,v_y,v_mag,i_x,i_y,i_mag,q,phi
1,160.0,3744.0,-0.0016083760521796975,-0.00024060291608519357,0.0016262728210401378,-0.02070720859327607,-0.002934189957384919,0.02091406126106225,0.009543850314610651,0.6542933621761212
2,160.0,0.0,0.0070019795539190905,-0.000775869774029176,0.007044834389803146,0.00812690503920377,-0.0012077223508188857,0.008216153527831813,0.08803133315768363,2.3252590165751905
3,150.0220505977255,-1870.624042701929,0.0013495195002781535,0.0035505103684754305,0.0037983321021578054,0.13495195002781538,0.355051036847543,0.37983321021578054,-1.415056998931382e-15,2.3252590165751905
4,140.0016482235645,-2495.897150849575,0.001728686354715892,0.001769613071378082,0.0024738405234317525,0.17286863547158918,0.1769613071378082,0.24738405234317523,-6.491824416957743e-16,2.3252590165751905
5,100.0,0.0,-0.17287227227438784,-0.05466754084318793,0.18131012807659616,-0.008104641181554089,-0.07784364875059602,0.07826441630452444,-0.3725452885136439,1.0601165908316308
6,114.13227606800751,881.8540266436688,0.004344828082919509,-0.0011930552286030858,0.00450565332095393,-0.01874505325913592,0.08611442071107046,0.08813098476751002,5.396399934991817e-15,2.2114264907635537
7,137.13772718511785,-1738.6058236486458,-0.0006761223627217798,0.003990097248122046,0.004046976340287105,0.062024268310039175,0.41562910130709174,0.42023155487509084,1.1473025692465559e-15,2.2327691751818364
8,153.33618978028022,-727.8217577105141,0.0015310865863233493,0.0010837323641696734,0.001875820346399963,0.10832255149765152,0.0693424611189711,0.12861629786693982,-6.612644141866506e-19,2.2328592803250946
9,158.98589563613527,3680.7198876948405,-0.011120205205298763,-0.004258800508950648,0.01190782707226604,-0.08052622224522635,0.03882691538424311,0.08939799677477545,8.427734708135705e-14,2.198455893108491
10,130.67920297017795,4410.382265339104,-0.009598085573460001,0.004479699942466521,0.010592023331261857,-0.25383324294323045,0.11239993433233184,0.2776059445706982,-1.708737351696094e-14,2.189468653329169
11,140.00199461651803,4992.1244640707255,0.008398231470561832,-0.0019816690572697043,0.008628864588442408,0.14736508098143494,-0.05840431204435988,0.15851665766738787,-1.392140262378466e-14,2.1884113344528346
12,160.0,3744.0,-0.00014205114312610363,0.00014364227039315682,0.0002020188830459508,-0.0014205114312610364,0.0014364227039315683,0.002020188830459508,0.000344850447090872,0.40779980246787856
13,100.0,0.0,1.3963603497152619e-06,0.00028217779760156476,0.0002821812525337144,1.3963603497152727e-05,0.0028217779760156473,0.0028218125253371435,-0.0010817109205083217,0.40779980246787856
14,100.6397649798445,6279.9213347422965,-1.892174444637686e-05,-1.5112513401345957e-05,2.421612013101716e-05,-0.0001892174444637686,-0.0001511251340134596,0.00024216120131017165,-5.484808793890466e-16,0.40779980246787856
15,159.79582080138766,9971.25921800659,1.1262388143314756e-05,-1.0595871708343591e-05,1.546330766525561e-05,0.00011262388143314755,-0.00010595871708343592,0.0001546330766525561,-2.552113227622511e-15,0.40779980246787856
16,160.0,3556.800000002373,-0.0005610000445382872,2.106395418669275e-05,0.0005613953510120469,-0.0005610000445382872,2.106395418669275e-05,0.0005613953510120469,0.011456313102979454,0.6872130284612613
17,160.0,3369.6000000047457,-0.0033429550547890517,0.0028088957043180406,0.004366376481257201,-0.0033429550547890517,0.0028088957043180406,0.004366376481257201,0.013316716757421077,0.725384528271178
18,160.0,3182.4000000071196,0.00012206540452081598,-0.0015297827012551153,0.0015346449348433103,0.00012206540452081598,-0.0015297827012551153,0.0015346449348433103,0.015412851862338428,0.7696898978005251
19,160.0,2995.2000000094927,0.0017497224203829114,-0.0035445149690557626,0.003952861610814501,0.0017497224203829114,-0.0035445149690557626,0.003952861610814501,0.017653061886175436,0.8206888000717041
20,160.0,2808.0000000118657,-0.0034530733605657904,-0.0026702454350978045,0.004365080333408514,-0.0034530733605657904,-0.0026702454350978045,0.004365080333408514,0.01998194090402805,0.8787302925302716
21,160.0,2620.8000000142397,0.002114163366706696,-0.004053147178011514,0.00457139899677848,0.002114163366706696,-0.004053147178011514,0.00457139899677848,0.02233999446081647,0.9440014179523786
22,160.0,2433.6000000166123,-0.004046969098275278,-0.0037609976259715175,0.005524768051688542,-0.004046969098275278,-0.0037609976259715175,0.005524768051688542,0.024664750728678797,1.016496599483782
23,160.0,2246.4000000189853,0.0028303794447501335,-0.004822295032872521,0.005591563035979391,0.0028303794447501335,-0.004822295032872521,0.005591563035979391,0.026887272558230535,1.0960056883307192
24,160.0,2059.2000000213584,-0.004680379665427671,-0.004440443034551446,0.006451626783660481,-0.004680379665427671,-0.004440443034551446,0.006451626783660481,0.028933110464629763,1.182101140695872
25,160.0,1872.0000000206153,0.001758394573625108,-0.005404723520129961,0.005683571747202653,0.001758394573625108,-0.005404723520129961,0.005683571747202653,0.030720874950727506,1.2740951449647
26,160.0,1684.8000000185527,-0.00510134842643914,-0.002267125049122212,0.005582437796902934,-0.00510134842643914,-0.002267125049122212,0.005582437796902934,0.03216343367484242,1.3710652871859068
27,160.0,1497.6000000164918,0.0004676369971058779,-0.0031960053761725085,0.0032300363350256265,0.0004676369971058779,-0.0031960053761725085,0.0032300363350256265,0.03317568640041557,1.4718676232938634
28,160.0,1310.4000000144292,-0.005692344957261304,-0.00402320422312294,0.006970578407378577,-0.005692344957261304,-0.00402320422312294,0.006970578407378577,0.033693880433968815,1.5749820713861242
29,160.0,1123.2000000123685,-0.006357763988626909,-0.004262683210997968,0.0076545170384815986,-0.006357763988626909,-0.004262683210997968,0.0076545170384815986,0.03369580476949707,1.6789014269460936
30,160.0,936.0000000103076,0.0017384999271094798,-0.006474347794961419,0.006703697589142984,0.0017384999271094798,-0.006474347794961419,0.006703697589142984,0.03322780888423438,1.7821063392757626
31,160.0,748.8000000082468,-0.0047979513071865045,-0.002345144915561798,0.005340415847208721,-0.0047979513071865045,-0.002345144915561798,0.005340415847208721,0.03246522697748411,1.8834425647180388
32,160.0,561.6000000061842,0.0007594600953036722,-0.004339524041145558,0.004405479376871369,0.0007594600953036722,-0.004339524041145558,0.004405479376871369,0.03181403995854293,1.9825505303911668
33,160.0,374.4000000041234,0.0024598208300000354,-0.00654440585766658,0.006991420924644911,0.0024598208300000354,-0.00654440585766658,0.006991420924644911,0.03208724091980741,2.0810604541808724
34,160.0,187.20000000206082,-0.006297866407469256,-0.005289297067980293,0.008224340992424539,-0.006297866407469256,-0.005289297067980293,0.008224340992424539,0.035895409838271775,2.1855441286709905
